Site,Topic,Polarity,Comment,Article URL
Deseret,Politics,-0.8932,"How in the world can you even trust the Trump administration and DOGE? You can’t. They have lied and destroyed ever since January 20. Republicans destroyed the private pension system in the 1980s, and now they are destroying our 401(k)s and threatening Social Security, even if indirectly by making it very difficult for seniors to obtain the services they have earned. Every American who is not a millionaire or a billionaire should be up in arms. This is the greatest. wealth transfer threat in our history. The middle class is who is being eviscerated by the GOP. It is time to fight back.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.3612,"Everything they say is a lie, and Jenny will repeat it all uncritically like it was the foundation of all reality.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.4767,"MAGA will put Notzees and Communists to shame.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.9628,"Recent reports from IDF troops detail that Israel has been using unmarked kill zones where all who enter are shot dead, regardless of who they are. These zones are not marked and are enormous. And the mass grave of paramedics and the endless lies of Israel that are never consistent with footage. What Israel is doing is evil. ",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.7792,"Hilarious, now the left is worried about free speech. It's not antisemitism, it's free speech, LOL! Let's all get emotional that something gets invested. How dare you!",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.0,"Now the right isn't?",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.9023,"How is this an example of the right not believing in freedom of speech? Are you saying people should be allowed to spread information to incite and justify violence against a certain religion? I thought the left hated Nazis?",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.3895,"Yeah I'm not a fan of nazis. Is she a nazi? The Hill article states she shared stuff that was later debunked. Is that evidence she's a nazi, because if it is...",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.5499,"I don't know if Ms. Rachel is a Nazi, but don't you think there should be a real investigation if she is acting as an agent to incite violence, instead of taking the Hill's reporting at face value?",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.4939,"Free speech for maga and nobody else.This is what America has become.A sad dictatorship run by terror.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.8402,"Nationalism is infantile. Arbitrary lines on the map are absurd. Such a horrible waste of potential. Embarrassments, all of you. You can't teach a Sneetch.  ~Sylvester McMonkey McBean",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.7184,"This is shocking. A woman exercises her right to freedom of speech and, with zero evidence, a group accuses her of being a foreign agent and demands an investigation. We should all be horrified by this, even if you disagree with what she's said.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.8689,"If you truly want to know how evil and vile an ideology is... look at who they label as their enemy.Ms. Rachel... they say Ms. Rachel is their enemy.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.0,"bingo",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.768,"First, I do not give any of these family vloggers any clicks. They do not have consent to put these images out of their children. It’s highly unethical to monetize them like this. Second, in terms of political speech, people have a right to be wrong. Fox News puts out Kremlin talking points all the time. It’s very dangerous to try to shut people down, because you don’t agree with them. Prove them wrong in the marketplace of ideas. Third, the Right is using the charge of antisemitism to smear all of their opponents. Yesterday Trump expanded his defunding of higher education to include Northwestern, the first non-Ivy. We knew this was coming. Being critical of government policies doesn’t make one antisemitic. In fact, one of the best parts of Jewish culture is the love of intellectual debate. If you want to shutdown free speech and universities and all that, you need to own it. Stop hiding your attacks under the claims of battling antisemitism. The Judaic tradition is a rich, strong, diverse one that values dissent. Indeed, who were the great prophets if not folks who shook things up and often made those in power uncomfortable?",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.765,"Interesting. In February, AG Pam Bondi issued a memo that indicated that thy were de-prioritizing FARA investigations:Which was good news for people like Mike Flynn, Manafort and others who had gotten in hot water for not disclosing that they were also in the pay of foreign powers. But it looks like they are now willing to wield FARA selectively when it suits there purposes. ",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.6369,"The things this administration is doing regarding freedom of speech is third world stuff...",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.0772,"Correction - my mistake. This is a group outside of the government pushing for a FARA investigation. It's not the government saying they'll do one. It'll be interesting to see if/how Bondi responds.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.7945,"Oh great... a radical anti-Israel protester on Sesame Street.  Being funded by a foreign party to push anti-Israel propaganda...   This is the type of Propaganda and brain washing we DON'T want our kids watching kids programming on PBS to be exposed to.  This is why some people want to Defund PBS, or at least turn it off in their house.I don't want to defund PBS over one person.   But I do wish they would be more careful about who they put on the show and their platform, and the agenda that person pushes on the show and off the show.Once they become associated with PBS and Sesame Street and kids programming... they kind of represent PBS and the kids with their words and their actions.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.2584,"Elmo did a knotzee salute, and it didn't bother you...",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,0.0772,"I just want to clarify that you are not talking about Elmo, the character on Sesame Street. He would never do that. You are talking about Elon Musk.",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
Deseret,Politics,-0.5334,"That's correct. Some people across the internets have given Space Karen the nickname Elmo. Not sure why, honestly. Elon Musk, maybe?",https://www.deseret.com/politics/2025/04/09/ms-rachel-baby-doj-complaint/
